-1.584406952304258542e+00,-2.737839305754604102e-01,-2.496833986125648330e-01,-2.047589660538454481e+00,-1.020555381199682587e-01,-4.449925084448401735e-01,-7.105887063922083913e-01,5.142773032985591131e-02,-7.250040413956475582e-01,2.909854649087798562e-01,-5.015608076965881734e-01,-9.494342416077302671e-01,-2.396871288452312454e-03,5.013617482119621105e-01,5.538563919139579683e-01,-2.039258264816927291e+00,-2.068415491872812151e+00,-6.276681777334373047e-01,-7.949491400970138955e-01,2.052972463060641906e-01
-2.335651843862413202e+00,1.113982961842121533e+00,-2.012434734439300321e+00,-1.615863696294796314e+00,-1.496833408635360740e+00,1.189115407947224590e+00,-4.405253723029233792e-01,2.927283094212190240e-01,-1.409005946269471732e+00,-1.038840992866753021e-01,-2.063871678942844845e+00,-1.215169675938064346e-02,1.023995775048414547e+00,6.165291088688920063e-01,-1.033606395882695539e+00,2.273285100967350203e-01,-7.680121820092911805e-03,1.225886885901125600e+00,1.633865671382340734e+00,1.340151775750321184e+00
3.078515268780265268e-01,7.013819641565844920e-01,6.650420692341330042e-01,-1.965418101171581444e+00,-9.083439033989335054e-02,-4.551112831245042734e-01,-1.979563633882865104e-01,1.893721628057393636e+00,-2.424474362631587887e+00,4.455164116221445036e-01,1.720339693562237926e+00,1.533240588760728107e+00,-5.135532033539771390e-01,1.454041840565251376e-01,-5.111522769391042553e-01,5.463210862971494830e-01,-1.309615730650719012e+00,-4.819596940929034012e-01,5.418003234406605362e-01,-5.458286521701937177e-01
-4.373973206135916558e-01,-1.819552298908968746e+00,-1.562063583930589417e+00,-8.372531759193391210e-01,-1.540948008316833095e-01,-1.071762940422613664e+00,-1.409991806482477683e+00,5.026444891260607450e-01,-1.008113003824055554e+00,-1.492358801926265688e-01,7.198175054386889427e-01,2.284229781766226042e-01,8.240538932671355177e-01,7.840067855687652409e-01,5.316839437999345552e-01,-1.047286063351730023e+00,-2.991047561898510510e-01,-2.824127504115219733e-01,1.574619176555061228e+00,1.864412290059433319e+00
5.767609624871607998e-01,4.644313049884908340e-01,-2.255928813702735347e+00,2.690720897102957920e+00,-9.269542262273604560e-01,1.101321950830558727e+00,4.067037331577502135e-01,-5.039963292432843023e-01,-1.843236500588869842e-01,-8.571091385724038947e-01,1.235894448336296358e+00,5.615772682609689870e-01,1.463398207452356825e+00,4.591162720246997342e-01,-1.703677949330111963e+00,1.138782068527669278e+00,-2.534909946487205801e+00,3.938413484188876268e-01,-6.874230809068420101e-01,-2.376087958403893807e-01
-9.507214610872070093e-01,-9.110352655794672350e-01,-2.555425121836396585e+00,2.806484420116744705e+00,-1.621799410689098053e+00,-2.926251436831865393e-01,1.181067683450715888e+00,1.250292617359019864e+00,4.889392210288928675e-01,-9.311759279837665826e-01,-1.534875691113829932e+00,-1.448728949428070178e+00,1.640757360927216357e+00,-2.268973446572339903e+00,7.581450404874446880e-01,-1.564133388125632795e-01,-5.126836416864236634e-01,1.863914179766615886e-01,3.852069466920060581e-01,2.617425606219380696e-01
-3.252519985640001665e-01,-1.609385894689740804e+00,1.059579970985753850e+00,-9.614039164413417105e-01,1.483711177606758413e+00,5.087654298744758163e-01,-4.113361660243856077e-01,9.040840941532420905e-01,-3.014941754658818085e-01,3.528252450913490490e-01,1.072147539559188179e+00,5.477936467515732710e-01,-6.661473418601706609e-01,-3.039403183016565757e-01,-1.286552658440490493e+00,1.630804408972460040e+00,8.637996746233462808e-01,-6.647169617428188015e-01,-1.300579601351972370e+00,1.684568596325840620e-02
-1.367487652213346561e+00,-6.532759250134573259e-01,-1.822899611978349155e+00,-1.384145001112361051e+00,3.455505410315667936e-01,-7.592573692365585103e-01,-4.041084924938264100e-01,2.801304483128585487e-01,7.115831928494013026e-01,-1.071844111287192369e-01,5.928921372485972119e-02,1.177240464934965258e+00,9.331274649843642743e-01,8.620438253957268815e-01,8.025845365119770314e-01,-1.131904514275123397e+00,9.913585094884252991e-02,-2.101077012099674235e+00,-8.438373303656574453e-01,7.085166472551756023e-01
-2.121635417858755535e+00,-5.822703288838391167e-01,-7.943262412523188765e-01,-3.433083518091619268e+00,7.715009249131393743e-01,1.049664225157616038e+00,6.837265843764281925e-01,-1.030719695239014300e+00,7.286859247178354426e-01,4.188585859187793914e-01,-1.113943488871721593e-01,1.527196515571541402e-01,2.082882665392287447e-01,-3.751471132848341883e-01,4.474411911082646354e-01,-5.856315909208074239e-02,-1.153787581974873439e-01,1.209607793072002384e-02,1.729669358523999056e+00,-1.802395168055845653e+00
1.623045027620365760e-02,-1.223180272028850490e+00,1.676731914553438507e+00,1.636721411916834956e+00,3.244073805809172262e-01,2.057122340053671117e+00,-7.374427724486523616e-02,4.517789689739258874e-01,-2.836740734629646377e-01,3.877889969516978841e-02,-9.581372708084595624e-01,4.283175421556453255e-01,-8.328271279132023475e-01,4.757572565043909352e-01,-1.059700589370878160e-01,-6.131565889795509428e-01,3.536295708489924916e-01,-1.043002266630189794e-02,1.589959915825427950e-01,-4.293574501720997527e-01
-1.509270431339958751e+00,4.258485543586500444e-01,1.214364856960096883e+00,-6.213853114587220006e-02,7.494062951935445138e-01,-9.250549325027208614e-01,-8.136679484408205765e-01,5.697023105659037023e-01,-6.181125075026031590e-01,2.333203186496617121e-01,-2.229507457768217904e+00,5.569761660085511545e-01,-6.905968683379999362e-01,3.946510431873643809e-01,6.715456226564899822e-01,9.131770684844501274e-01,2.619802657160357207e+00,-8.275657917931363849e-01,1.816064306687028840e-01,1.259589049733091937e+00
9.313003266867786456e-01,6.064380068057653173e-01,1.850763880493723423e+00,-2.928859070197142866e-01,-4.287472220100634890e-01,-2.051763217400947248e+00,-3.927083619886923005e-01,1.234181463414392610e+00,3.951655217928149999e-01,3.881977693362263504e-01,2.705983485296583613e-01,7.909721443485897563e-01,-1.066399040576981871e+00,1.985473255113719693e-01,-7.658903985389007296e-01,2.843080078545754397e-01,3.851067540053772498e-01,-7.486182112481799544e-01,3.268778619189956908e-02,-3.106243506007019817e-01
-5.681600734699447930e-01,3.415183853964275373e-01,-9.040810083175030432e-01,-3.513784421375937495e+00,7.594806714367803302e-01,-7.087496834688429281e-01,4.982370714282891022e-01,-3.500339095978823312e-01,7.890069853853139970e-01,4.119713198337922599e-01,5.440697220355739799e-02,5.664414814286649058e-01,2.646556327836901423e-01,-1.238359714430599945e-01,-1.990704309262129046e-01,-2.440634139164256311e+00,5.314265437356332500e-01,8.663844968014978720e-01,2.146175153450638806e+00,6.078923908769295892e-01
-4.007936239789937627e-01,-9.468639179787010640e-01,3.925817921513637954e-01,-2.161465429970002017e+00,2.801483756913956125e-01,-4.860904869893593605e-01,4.446756472404111288e-02,-1.395962237381879412e+00,9.167553069661682486e-01,4.277136621922150717e-01,8.655059398823656824e-01,8.114064555125142242e-01,-3.733237415165803208e-01,1.418552868372301989e-01,-2.140487474785342584e-02,1.476480656958749638e-01,-8.840084695183285657e-01,1.152217339901976167e+00,-5.346991352598290392e-01,-1.145899492056516200e+00
-1.750585905820337129e-01,-1.388418840892053641e-01,-1.172516625042319571e+00,1.565502636711285867e+00,-5.858811815974924730e-01,9.098602045236399427e-02,1.384134182046372175e+00,1.733217272625582561e+00,9.996815613759830743e-01,-4.729558703649806572e-01,-1.369398514864392062e-02,-2.373567856739634274e-01,7.723031721324749022e-01,-8.160708120342795580e-01,-6.799258981790871070e-01,7.057207360142807306e-02,4.848622586012074076e-01,-1.784799262947737830e+00,-2.111425444049787326e-01,-5.689110417035351253e-01
-6.471706103358371154e-01,-3.566879069397541069e-01,-2.397982427104649261e+00,-1.563210542731276576e+00,5.271246651981618125e-01,-7.877815102772677269e-01,-1.539716845320981964e+00,4.487873544728911424e-01,2.595571288479508465e-01,-1.833773558191446051e-01,7.201823229289112671e-01,-3.308549686636154674e-01,1.245560157029999004e+00,1.230837349566893169e+00,1.078535104018475632e+00,-9.014155994624893642e-02,-7.066660229366420465e-01,-4.493071898562997837e-03,-4.813733601063369116e-02,2.586209523415096356e+00
1.162277499885456367e+00,8.031662312942748905e-01,-2.393320670157079277e+00,-1.062132304742586353e+00,-2.533062999004637716e-01,1.193598371517545331e+00,9.192442101032406443e-01,-5.298480704410433173e-01,-6.318771498160959954e-01,-2.649550637741868164e-01,-7.540940250780511223e-01,6.258751924049521520e-01,1.278041057766839073e+00,-5.825962320468778266e-01,1.422668711023730825e+00,6.537625459146856333e-01,1.658200074116279010e+00,-6.464080087812848485e-02,-1.774084021834319569e-01,9.917943912059413725e-01
5.394821413531509791e-01,-1.266049750155906262e+00,1.330291290671545168e+00,-4.561323066165731133e-01,-2.142359232484370712e-01,5.357754822849843113e-03,1.633221764184179248e-01,-1.371508824975126828e+00,-1.554290066151444938e+00,3.194351086867833756e-01,-1.579706754144958980e+00,1.339905410786242368e-01,-7.837181997174570425e-01,-1.558103421433799374e-01,1.011477887694430144e+00,-3.229203872795899377e-01,2.050751443234921367e-01,-6.531594419641737481e-01,-1.032530786326151251e+00,-1.214973120293146858e+00
-2.733551084466567804e-01,2.964616821880033948e-01,-6.726676345311141114e-01,-1.262679255108644760e+00,7.784895468837296217e-01,7.889407250766813373e-01,1.173898490491787960e+00,1.057966622301890869e+00,-1.893415223388891899e+00,8.414831514305216864e-02,-7.390351239760379887e-01,3.009661603109161088e-01,2.916392158325426531e-01,-1.862460047689843634e+00,-5.705010575119008331e-01,1.385392699622709722e+00,-6.427626781225938002e-01,-1.144236392824858006e+00,2.323516306799725262e-01,1.134128820304974861e+00
-6.881461992582167397e-01,1.463084645365923642e+00,5.632080971647797085e-01,-1.034867584429330911e+00,-8.469746555788285614e-01,3.647170517232338760e-01,-1.058532107924653909e+00,-1.664270273317518534e+00,-6.026669938756129552e-01,2.737197871061440857e-01,7.773144988949602929e-01,6.181941154000691885e-01,-3.907939853114126838e-01,-1.304595150358864863e+00,7.167159427634729463e-01,8.294623063756213777e-02,-4.212136288639637405e-01,7.398202826583307745e-01,-1.259881731643877290e+00,8.375046225201946415e-01
7.375853549995818603e-02,-9.497894119744955121e-01,-5.695419000380977925e-01,7.961367808454022921e-02,2.321544142875691108e-01,2.549115797813487627e-01,-5.421787194575172775e-01,9.815284275073702380e-01,5.860180013588006664e-01,-1.177312216993756655e-01,2.303720882803439451e+00,-1.324615519164527022e+00,3.274295920391175896e-01,2.871621551866612165e-01,-1.064068800399929238e+00,-1.548384537577942588e-01,2.267383477352165888e-01,3.678540388324254284e-02,-3.384294899883277807e-01,-7.748302697608637490e-02
1.503664280572926115e+00,7.113691387461702487e-01,-1.435762822175155051e-01,2.588940171502457366e-01,-2.350184516905155174e+00,4.605019497781714932e-01,1.369933122457910102e+00,9.236274583933888893e-01,-6.966220232860384498e-02,-6.896875986374753631e-02,-3.533516485566929877e-01,5.039000110256370846e-01,9.927865265786502136e-02,-4.421759401267910117e-01,-8.883446613228072053e-01,-4.617915496410617271e-01,1.360041193881632582e+00,2.640892554032311601e+00,-2.137725206518466536e-01,1.031113862376780599e+00
2.989318785110808840e-01,-4.592731779711125006e-01,1.682120672346021584e+00,-2.665433612481329373e-01,2.625296963694720542e+00,1.142103644872943802e+00,-1.689235841062462384e+00,-2.352702915540387796e-01,7.830535670057817699e-01,3.528816870738352707e-01,-2.497592654626661912e-01,2.483191318709361717e+00,-9.692520466224575637e-01,1.307418488438246706e-01,-8.834490900758319443e-01,-1.032348258010562958e+00,2.037285924968439410e+00,1.199495929551551487e+00,-8.706232177169715980e-01,6.679668939511307357e-01
1.149941254413140213e+00,-3.863623771067734892e-03,-1.798150000144714156e+00,-1.230815026198212481e+00,-6.206568682114451674e-01,1.341123144466339623e+00,-1.382956375020551576e+00,-1.054443145313845864e+00,-7.215003997251229206e-01,-1.278623769525814857e-01,8.893219745932936515e-01,-5.691551353241515454e-02,9.298866417597464462e-01,-7.712083186219370612e-01,1.256574965788273657e+00,-3.936416912045924144e-01,4.377830162983589735e-01,7.613237635489816801e-01,-4.053399493695608036e-01,-1.334125528968370222e+00
-1.174438991323025101e-02,9.122243309615476470e-01,-8.012768905718491430e-01,5.785590208151205616e-01,1.122156999929107835e-01,1.405202940697113601e+00,-4.581713949064281088e-02,-1.002483851598445996e+00,6.349061090896589432e-01,-2.423877946242252723e-01,-6.886836443920376638e-01,-4.181014692580534708e-01,4.933497288303324568e-01,4.558259214642394475e-01,-9.173232146814283006e-01,-8.986328467386646146e-01,-3.860023963192684704e-01,-7.307776396503132266e-02,-2.126242331098802674e-01,1.144049507781395691e+00
1.283276526738896806e+00,5.866967990790993293e-01,7.890023696860939406e-01,-1.313486545267082972e-01,-2.955580324337135356e-01,-6.853617402453819896e-01,-8.357674917842977669e-01,-1.296274056289381180e-02,-9.879317923018416936e-01,1.665606225475224633e-01,-3.596579715056072435e-01,-1.107008833276622806e+00,-4.550731023316357260e-01,-1.290295392931544383e+00,-9.669772842417994063e-01,9.937610075800575038e-02,5.673076297609690455e-01,1.754327287577828853e+00,-1.048621292619249745e+00,6.141617741389477914e-01
6.154386088154464862e-02,-7.943342403180075895e-01,1.597189139665166735e+00,-6.843587177487997497e-01,4.660636288980265184e-03,1.902953410038628723e+00,4.390666475379108313e-02,1.360501618301667381e+00,1.068705964608266806e-01,4.060147204015071565e-01,-2.121508967114424660e-01,9.358579956390358223e-01,-9.505371741083601389e-01,4.951775129116023910e-01,1.044815445502414120e+00,8.674646501020100153e-01,-4.307596259604533628e-01,-1.245234061198910558e+00,6.904301987708462152e-01,-8.411776645869403213e-01
-1.121176133395003077e-01,3.373645938762859786e-01,-2.585606508859172870e-02,-2.517243278197958123e-01,2.685309728036953669e-01,-1.729268214865974373e+00,-1.225207533599365073e+00,2.181397042841214606e+00,-2.054891198757346604e+00,3.666189459519496319e-02,-3.884113500847749534e-01,6.986189690865717283e-01,-3.029335996793815211e-03,2.341043580549161951e-01,1.441477043701580474e+00,-1.357045926080566289e+00,-6.969465470737623569e-01,1.016084572538384911e+00,-1.008281678120501734e+00,-1.334061471837190371e+00
2.319702657438924120e+00,-1.411542352890881313e-01,-1.813830618532801697e+00,2.120212424737547785e+00,5.943838892895653148e-02,-6.198993857872469038e-01,1.147543255574329901e+00,-6.788463283289722927e-01,2.195611964588302101e+00,-6.820324744208157153e-01,5.956471561030356882e-02,3.921751252698424395e-01,1.173585914017952980e+00,-2.949655664721697601e-01,1.050537927333877297e+00,-2.027079314792676445e+00,-1.760975528101417498e-01,4.135249091490019180e-01,6.483062506395186331e-01,-2.551956478312979448e-01
3.903419193449670921e-01,7.112964875076305260e-01,9.723832458767251996e-01,-2.046478416892303809e+00,6.324341469839785956e-01,-1.067323358632883412e+00,-1.634839984181852834e-01,-8.785005428016715578e-01,-1.426327888319290083e-01,5.153152784384024132e-01,-4.777537611283006608e-02,-5.255801307672790246e-02,-6.929135410966719144e-01,5.505915445137280484e-01,-1.146102072737000599e+00,-3.208991600713817505e-01,-7.147120730305303038e-01,1.618638086303973100e+00,-5.598535122550311049e-01,1.296951004853258649e+00
3.539084446396634775e-01,-5.563811956493972533e-01,1.167602384715389574e+00,-6.127750618103460223e-01,2.904320211361970383e-01,-4.238025605477862556e-01,-5.167997671584224628e-01,-2.714797675584893266e+00,1.038022672715366745e+00,3.153164803577427899e-01,-1.087288582836916984e+00,5.025233938083679686e-01,-7.027595104009614069e-01,-6.864348308600504156e-01,-5.709823733485538400e-01,2.576916460273568354e-01,1.126450145883616694e+00,9.781915742264427616e-01,-7.134594595625586289e-01,-2.146420345096510474e+00
9.118664673002875309e-01,-4.747213426151447591e-02,1.103610714225955025e+00,-8.164879818120018840e-01,5.443354895381291580e-01,1.131712544413267185e+00,-4.870946201827528604e-02,-1.700387078515363193e+00,1.192552918807011864e+00,3.370737460423026688e-01,1.026220675450111530e+00,1.303566044768365462e+00,-6.808736574992746426e-01,-2.196870067779717939e+00,1.627217003396357053e-01,2.533400278506857117e-01,7.398732261367673146e-01,-2.957655663771309729e-01,-2.671926052577861532e-01,-8.153694227261986116e-01
6.001557288591015116e-01,-1.832406267248164911e+00,-1.652890518916669826e+00,1.275915574854012746e+00,-2.161266988452525517e+00,1.039394643228399584e+00,5.550882208501553006e-01,4.021368344890874358e-01,-6.970732933276457821e-01,-5.135670304423042287e-01,7.303704514491762279e-01,-1.399569053583522571e-01,1.023470204573045494e+00,-7.826489644869096818e-01,-5.235186650728516078e-01,-2.161574769596535939e-01,8.002288706911158123e-01,-1.472168039418224383e+00,1.896957580057487602e+00,2.334695615169148919e+00
